leaf_group,parameters,signature,skrallwinner_hits,skrallwinner_coverage,all_horse_matches
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,161
Leaf 8+19+20,3,speed_score_race_rank<=Top1 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,97
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,15.384615384615385,139
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,15.384615384615385,188
Leaf 8+19+20,3,speed_score_race_rank<=Top1 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,33
Leaf 8+19+20,3,speed_score_race_rank<=Top1 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,44
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,56
Leaf 8+19+20,3,speed_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,78
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,80
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,108
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,15.384615384615385,54
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,15.384615384615385,74
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,78
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,108
Leaf 8+19+20,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top1 + form_score_race_rank<=Top3,2,15.384615384615385,85
Leaf 8+19+20,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + form_score_race_rank<=Top3,2,15.384615384615385,134
Leaf 8+19+20,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + form_score_race_rank<=Top3,2,15.384615384615385,175
Leaf 8+19+20,3,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,99
Leaf 8+19+20,3,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,117
Leaf 8+19+20,3,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,121
Leaf 8+19+20,3,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,143
Leaf 8+19+20,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,141
Leaf 8+19+20,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,179
Leaf 8+19+20,3,latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,187
Leaf 8+19+20,3,latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,227
Leaf 8+19+20,3,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,130
Leaf 8+19+20,3,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,215
Leaf 8+19+20,3,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,260
Leaf 8+19+20,3,driver_score_race_rank<=Top2 + form_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,130
Leaf 8+19+20,3,driver_score_race_rank<=Top2 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,151
Leaf 8+19+20,3,driver_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,170
Leaf 8+19+20,3,driver_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,200
Leaf 8+19+20,3,driver_score_race_rank<=Top2 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,57
Leaf 8+19+20,3,driver_score_race_rank<=Top2 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,78
Leaf 8+19+20,3,driver_score_race_rank<=Top3 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,75
Leaf 8+19+20,3,driver_score_race_rank<=Top3 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,103
Leaf 8+19+20,3,driver_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,126
Leaf 8+19+20,3,driver_score_race_rank<=Top3 + record_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,97
Leaf 8+19+20,3,driver_score_race_rank<=Top3 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,123
Leaf 8+19+20,3,driver_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,173
Leaf 8+19+20,3,driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,198
Leaf 8+19+20,3,driver_score_race_rank<=Top2 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,15.384615384615385,25
Leaf 8+19+20,3,driver_score_race_rank<=Top2 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,15.384615384615385,41
Leaf 8+19+20,3,driver_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,46
Leaf 8+19+20,3,driver_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,68
Leaf 8+19+20,3,driver_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,15.384615384615385,39
Leaf 8+19+20,3,driver_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,15.384615384615385,62
Leaf 8+19+20,3,driver_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,69
Leaf 8+19+20,3,driver_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,101
Leaf 8+19+20,3,form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,246
Leaf 8+19+20,3,form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,288
Leaf 8+19+20,3,form_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,15.384615384615385,48
Leaf 8+19+20,3,form_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,15.384615384615385,77
Leaf 8+19+20,3,form_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,74
Leaf 8+19+20,3,form_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,118
Leaf 8+19+20,3,record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,145
Leaf 8+19+20,3,record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,177
Leaf 8+19+20,3,record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,80
Leaf 8+19+20,3,record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,106
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3,2,15.384615384615385,70
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3,2,15.384615384615385,78
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3,2,15.384615384615385,90
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3,2,15.384615384615385,117
Leaf 8+19+20,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,87
Leaf 8+19+20,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,109
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,98
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,126
Leaf 8+19+20,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,72
Leaf 8+19+20,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,81
Leaf 8+19+20,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,93
Leaf 8+19+20,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,104
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,82
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,96
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + place_score_race_rank<=Top2,2,15.384615384615385,78
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,15.384615384615385,91
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top2,2,15.384615384615385,94
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,15.384615384615385,108
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,102
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,119
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,128
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,150
Leaf 8+19+20,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,101
Leaf 8+19+20,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,114
Leaf 8+19+20,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,131
Leaf 8+19+20,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,150
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,114
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,130
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,151
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,176
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,86
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,98
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,101
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,114
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,119
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,140
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,165
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,196
Leaf 8+19+20,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,160
Leaf 8+19+20,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,181
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,182
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,213
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,57
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,66
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,67
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,77
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,78
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,94
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,101
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,118
Leaf 8+19+20,4,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,74
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,92
Leaf 8+19+20,4,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,86
Leaf 8+19+20,4,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,100
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,113
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,131
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + form_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,74
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,83
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,94
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,109
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,31
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,43
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,44
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,59
Leaf 8+19+20,4,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,75
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,15.384615384615385,88
Leaf 8+19+20,4,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + record_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,58
Leaf 8+19+20,4,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,69
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + record_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,68
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,84
Leaf 8+19+20,4,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,88
Leaf 8+19+20,4,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,101
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,106
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,126
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,15.384615384615385,18
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,15.384615384615385,26
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,23
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,33
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,15.384615384615385,25
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,15.384615384615385,35
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,35
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,48
Leaf 8+19+20,4,speed_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,99
Leaf 8+19+20,4,speed_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,113
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,129
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,148
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,15.384615384615385,30
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,15.384615384615385,48
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,43
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,68
Leaf 8+19+20,4,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,79
Leaf 8+19+20,4,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,94
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,103
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,123
Leaf 8+19+20,4,speed_score_race_rank<=Top1 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,27
Leaf 8+19+20,4,speed_score_race_rank<=Top1 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,32
Leaf 8+19+20,4,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,40
Leaf 8+19+20,4,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,51
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,53
Leaf 8+19+20,4,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,66
Leaf 8+19+20,4,driver_score_race_rank<=Top2 + form_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,15.384615384615385,21
Leaf 8+19+20,4,driver_score_race_rank<=Top2 + form_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,15.384615384615385,34
Leaf 8+19+20,4,driver_score_race_rank<=Top2 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,28
Leaf 8+19+20,4,driver_score_race_rank<=Top2 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,46
Leaf 8+19+20,4,driver_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,15.384615384615385,28
Leaf 8+19+20,4,driver_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,15.384615384615385,46
Leaf 8+19+20,4,driver_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,15.384615384615385,40
Leaf 8+19+20,4,driver_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,15.384615384615385,65
Leaf 8+19+20,4,driver_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,15.384615384615385,83
Leaf 8+19+20,4,driver_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,15.384615384615385,99
