leaf_group,parameters,signature,skrallwinner_hits,skrallwinner_coverage,all_horse_matches
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,13.043478260869565,186
Leaf 8+19+20,2,speed_score_race_rank<=Top1 + record_score_race_rank<=Top1,3,13.043478260869565,79
Leaf 8+19+20,2,speed_score_race_rank<=Top1 + record_score_race_rank<=Top2,3,13.043478260869565,111
Leaf 8+19+20,2,speed_score_race_rank<=Top1 + record_score_race_rank<=Top3,3,13.043478260869565,144
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + place_score_race_rank<=Top2,3,13.043478260869565,224
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,13.043478260869565,289
Leaf 8+19+20,2,latest_start_score_race_rank<=Top2 + starts_score_race_rank<=Top2,3,13.043478260869565,180
Leaf 8+19+20,2,latest_start_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,13.043478260869565,235
Leaf 8+19+20,2,latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,13.043478260869565,238
Leaf 8+19+20,2,latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,13.043478260869565,305
Leaf 8+19+20,2,record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,13.043478260869565,307
Leaf 8+19+20,2,record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,13.043478260869565,366
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top2,3,13.043478260869565,47
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,13.043478260869565,70
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,13.043478260869565,63
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,13.043478260869565,91
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top2,3,13.043478260869565,62
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,13.043478260869565,92
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,13.043478260869565,84
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,13.043478260869565,125
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top2,3,13.043478260869565,54
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,13.043478260869565,74
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,13.043478260869565,78
Leaf 8+19+20,3,speed_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,13.043478260869565,108
Leaf 8+19+20,2,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2,2,8.695652173913043,138
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2,2,8.695652173913043,186
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + record_score_race_rank<=Top1,2,8.695652173913043,74
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + record_score_race_rank<=Top2,2,8.695652173913043,140
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + record_score_race_rank<=Top3,2,8.695652173913043,194
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,8.695652173913043,333
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,8.695652173913043,413
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + place_score_race_rank<=Top1,2,8.695652173913043,198
Leaf 8+19+20,2,spike_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,8.695652173913043,55
Leaf 8+19+20,2,spike_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,8.695652173913043,92
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,8.695652173913043,121
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,8.695652173913043,219
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,8.695652173913043,292
Leaf 8+19+20,2,speed_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,8.695652173913043,115
Leaf 8+19+20,2,speed_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,8.695652173913043,150
Leaf 8+19+20,2,speed_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,8.695652173913043,194
Leaf 8+19+20,2,speed_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,8.695652173913043,177
Leaf 8+19+20,2,latest_start_score_race_rank<=Top1 + starts_score_race_rank<=Top2,2,8.695652173913043,141
Leaf 8+19+20,2,latest_start_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,8.695652173913043,192
Leaf 8+19+20,2,latest_start_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,8.695652173913043,130
Leaf 8+19+20,2,latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,8.695652173913043,175
Leaf 8+19+20,2,record_score_race_rank<=Top1 + win_score_race_rank<=Top2,2,8.695652173913043,71
Leaf 8+19+20,2,record_score_race_rank<=Top1 + win_score_race_rank<=Top3,2,8.695652173913043,96
Leaf 8+19+20,2,record_score_race_rank<=Top2 + win_score_race_rank<=Top2,2,8.695652173913043,130
Leaf 8+19+20,2,record_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,8.695652173913043,176
Leaf 8+19+20,2,record_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,8.695652173913043,172
Leaf 8+19+20,2,record_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,8.695652173913043,243
Leaf 8+19+20,2,record_score_race_rank<=Top1 + starts_score_race_rank<=Top2,2,8.695652173913043,119
Leaf 8+19+20,2,record_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,8.695652173913043,144
Leaf 8+19+20,2,record_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,8.695652173913043,207
Leaf 8+19+20,2,record_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,8.695652173913043,253
Leaf 8+19+20,2,record_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,8.695652173913043,242
Leaf 8+19+20,2,win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,8.695652173913043,370
Leaf 8+19+20,2,win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,8.695652173913043,459
Leaf 8+19+20,2,win_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,8.695652173913043,94
Leaf 8+19+20,2,win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,8.695652173913043,137
Leaf 8+19+20,2,win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,8.695652173913043,163
Leaf 8+19+20,2,win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,8.695652173913043,230
Leaf 8+19+20,2,place_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,8.695652173913043,62
Leaf 8+19+20,2,place_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,8.695652173913043,101
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,8.695652173913043,141
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,8.695652173913043,161
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,8.695652173913043,169
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,8.695652173913043,201
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,8.695652173913043,48
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,8.695652173913043,66
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,8.695652173913043,78
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,8.695652173913043,103
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,8.695652173913043,290
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,8.695652173913043,341
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,8.695652173913043,30
Leaf 8+19+20,3,spike_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,8.695652173913043,43
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,8.695652173913043,40
Leaf 8+19+20,3,spike_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,8.695652173913043,57
Leaf 8+19+20,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,8.695652173913043,32
Leaf 8+19+20,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,8.695652173913043,46
Leaf 8+19+20,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,8.695652173913043,41
Leaf 8+19+20,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,8.695652173913043,58
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,8.695652173913043,40
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,8.695652173913043,56
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,8.695652173913043,52
Leaf 8+19+20,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,8.695652173913043,74
